YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,JULIAN_DATE,LAT (deg),LON (deg),ALT (km)
2015,9,3,2,35,38.11201,2457268.60808,13.251828135965,162.519678149357,593.506763063469
2015,9,3,2,36,37.72798,2457268.60877,9.561299824326,161.733725919983,593.308313818429
2015,9,3,2,37,37.344,2457268.60946,5.86925075218479,160.959229778945,593.268134150967
2015,9,3,2,38,36.96001,2457268.61015,2.1763985613621,160.191623184145,593.390335961455
2015,9,3,2,39,36.57602,2457268.61084,-1.51654872066198,159.426569035658,593.676472814619
2015,9,3,2,40,36.19199,2457268.61153,-5.20888390821284,158.659814731376,594.125476314461
2015,9,3,2,41,35.808,2457268.61222,-8.89990790612146,157.887051302061,594.733671249466
2015,9,3,2,42,35.42401,2457268.61291,-12.5889115320947,157.103772611965,595.494850592663
2015,9,3,2,43,35.03998,2457268.6136,-16.2751786336606,156.305116681972,596.400333141214
2015,9,3,2,44,34.65599,2457268.61429,-19.9579868310008,155.485681019818,597.439109236709
2015,9,3,2,45,34.27201,2457268.61498,-23.6365827441563,154.639301285507,598.598045451831
2015,9,3,2,46,33.88802,2457268.61567,-27.3101768063103,153.758763717113,599.862065743058
2015,9,3,2,47,33.50399,2457268.61636,-30.9779161542562,152.835429409458,601.214401581459
2015,9,3,2,48,33.12,2457268.61705,-34.6388619618484,151.858720465065,602.636882073049
2015,9,3,2,49,32.73601,2457268.61774,-38.2919265241542,150.815411671276,604.110212088243
2015,9,3,2,50,32.35198,2457268.61843,-41.9358097351712,149.688610893757,605.614294536886
2015,9,3,2,51,31.96799,2457268.61912,-45.5688995819845,148.456266225263,607.128551691731
2015,9,3,2,52,31.58401,2457268.61981,-49.1890946799754,147.088923635157,608.632232341399
2015,9,3,2,53,31.20002,2457268.6205,-52.7935570065305,145.546241719843,610.104776453891
2015,9,3,2,54,30.81599,2457268.62119,-56.3782908158895,143.77141275643,611.526108606226
2015,9,3,2,55,30.432,2457268.62188,-59.9374499391751,141.681883891537,612.876947404088
2015,9,3,2,56,30.04801,2457268.62257,-63.4620833059912,139.153323644764,614.139121111156
2015,9,3,2,57,29.66398,2457268.62326,-66.9378334191211,135.990629261847,615.295830758186
2015,9,3,2,58,29.27999,2457268.62395,-70.3403768851937,131.873156045168,616.331879705211
2015,9,3,2,59,28.896,2457268.62464,-73.6257557745404,126.247631103271,617.233953616933
2015,9,3,3,0,28.51202,2457268.62533,-76.7086673142191,118.120897372146,617.990752940992
2015,9,3,3,1,28.12799,2457268.62602,-79.4126783286877,105.736364798856,618.593191577911
2015,9,3,3,2,27.744,2457268.62671,-81.3755706496235,86.6899913793539,619.034530078462
2015,9,3,3,3,27.36001,2457268.6274,-82.0308297535724,61.165952845927,619.310430545286
2015,9,3,3,4,26.97598,2457268.62809,-81.0858086764112,36.5127624072447,619.419039566387
2015,9,3,3,5,26.59199,2457268.62878,-78.9434194697499,18.8839871305884,619.360994954292
2015,9,3,3,6,26.208,2457268.62947,-76.1480755759752,7.48619622143257,619.139429465489
2015,9,3,3,7,25.82402,2457268.63016,-73.018556253655,359.941176140737,618.759871611899
2015,9,3,3,8,25.43999,2457268.63085,-69.7080884799231,354.660908581117,618.230178402741
2015,9,3,3,9,25.056,2457268.63154,-66.291467077152,350.758060092975,617.560404205664
2015,9,3,3,10,24.67201,2457268.63223,-62.807766643441,347.7355734437,616.762625978889
2015,9,3,3,11,24.28798,2457268.63292,-59.2788896399702,345.302746704085,615.850777322718
2015,9,3,3,12,23.90399,2457268.63361,-55.7178918195948,343.28107054317,614.840371964731
2015,9,3,3,13,23.52,2457268.6343,-52.1329894810581,341.55585582244,613.748303501247
2015,9,3,3,14,23.13601,2457268.63499,-48.5295921683908,340.050405356929,612.592571189011
2015,9,3,3,15,22.75199,2457268.63568,-44.9114168553955,338.711607342074,611.391936341882
2015,9,3,3,16,22.368,2457268.63637,-41.2811121762124,337.501535901313,610.165684544617
2015,9,3,3,17,21.98401,2457268.63706,-37.6406517255022,336.392365959084,608.933266393083
2015,9,3,3,18,21.60002,2457268.63775,-33.9915593443348,335.363173356504,607.713996864112
2015,9,3,3,19,21.21599,2457268.63844,-30.3350644821208,334.39786251251,606.526733996743
2015,9,3,3,20,20.832,2457268.63913,-26.6721907479696,333.483780091746,605.389548009004
2015,9,3,3,21,20.44801,2457268.63982,-23.0038368127646,332.610770059298,604.319472727785
2015,9,3,3,22,20.06398,2457268.64051,-19.3308139139491,331.770504317308,603.33213909924
2015,9,3,3,23,19.68,2457268.6412,-15.6538685025798,330.955999400728,602.441611573987
2015,9,3,3,24,19.29601,2457268.64189,-11.9737181299046,330.161263653301,601.660055727378
2015,9,3,3,25,18.91202,2457268.64258,-8.29105561513074,329.381023383285,600.997623524176
2015,9,3,3,26,18.52799,2457268.64327,-4.60656344952156,328.610508666414,600.462219131737
2015,9,3,3,27,18.144,2457268.64396,-0.920909943817373,327.845275048597,600.059419065948
2015,9,3,3,28,17.76001,2457268.64465,2.76523129382615,327.08105306869,599.792375920099
2015,9,3,3,29,17.37598,2457268.64534,6.45118564694915,326.313605845681,599.6617481123
2015,9,3,3,30,16.992,2457268.64603,10.1362818550785,325.53858846689,599.665737530478
2015,9,3,3,31,16.60801,2457268.64672,13.8198336205814,324.751405312868,599.800146578199
2015,9,3,3,32,16.22402,2457268.64741,17.5011442314584,323.947042930035,600.058414183722
2015,9,3,3,33,15.83999,2457268.6481,21.1794937670892,323.119877025105,600.431819666361
2015,9,3,3,34,15.456,2457268.64879,24.8541380294936,322.263427146962,600.90959222924
2015,9,3,3,35,15.07201,2457268.64948,28.5242759172125,321.370047307247,601.479162958496
2015,9,3,3,36,14.68798,2457268.65017,32.1890318224373,320.43050724274,602.126356155162
2015,9,3,3,37,14.30399,2457268.65086,35.8474259926968,319.433418799468,602.835723016772
2015,9,3,3,38,13.92001,2457268.65155,39.498304622407,318.364435763034,603.590749106653
2015,9,3,3,39,13.53602,2457268.65224,43.1402687359855,317.205093717827,604.374187082214
2015,9,3,3,40,13.15199,2457268.65293,46.7715457314667,315.93109744287,605.168404206553
2015,9,3,3,41,12.768,2457268.65362,50.3898091196226,314.509709487186,605.955642610119
2015,9,3,3,42,12.38401,2457268.65431,53.9918617266924,312.895666286078,606.718351602129
2015,9,3,3,43,11.99998,2457268.655,57.5731454104339,311.024538623403,607.439514812397
2015,9,3,3,44,11.61599,2457268.65569,61.1268967024711,308.801545481834,608.102923609041
2015,9,3,3,45,11.23201,2457268.65638,64.6426007876496,306.081913154633,608.693486073432
2015,9,3,3,46,10.84802,2457268.65707,68.1030886233113,302.634773452638,609.197441051405
2015,9,3,3,47,10.46399,2457268.65776,71.4786341631663,298.073929797074,609.602668437577
2015,9,3,3,48,10.08,2457268.65845,74.7141846644521,291.721545676138,609.898821042119
2015,9,3,3,49,9.69601,2457268.65914,77.700101107908,282.352413324356,610.07756963723
2015,9,3,3,50,9.31198,2457268.65983,80.2066001562194,267.884380190481,610.132689614664
2015,9,3,3,51,8.92799,2457268.66052,81.7835349753504,246.159411858442,610.060238138533
2015,9,3,3,52,8.544,2457268.66121,81.8709913662369,219.780538347566,609.858559480581
2015,9,3,3,53,8.16002,2457268.6619,80.4278308927892,197.288648367627,609.528391919491
2015,9,3,3,54,7.77599,2457268.66259,77.9932785148795,182.126798470766,609.072806820561
2015,9,3,3,55,7.392,2457268.66328,75.0430792214106,172.330842691333,608.497221748389
2015,9,3,3,56,7.00801,2457268.66397,71.8257424309013,165.728709211204,607.80928147967
2015,9,3,3,57,6.62398,2457268.66466,68.4596911147605,161.016500197214,607.018779386195
2015,9,3,3,58,6.23999,2457268.66535,65.0039629221161,157.472879784183,606.137482540938
2015,9,3,3,59,5.856,2457268.66604,61.4901976900146,154.688752026426,605.178969544823
2015,9,3,4,0,5.47201,2457268.66673,57.9365526749028,152.420838854887,604.158406268183
2015,9,3,4,1,5.08799,2457268.66742,54.3540899235046,150.517327604938,603.092313270957
2015,9,3,4,2,4.704,2457268.66811,50.7498956885776,148.879256608598,601.998308898286
2015,9,3,4,3,4.32001,2457268.6688,47.1287300710845,147.43960665817,600.894774100059
2015,9,3,4,4,3.93598,2457268.66949,43.4939246488278,146.151448475503,599.800628290704
2015,9,3,4,5,3.55199,2457268.67018,39.8479001617413,144.980938433048,598.734934642962
2015,9,3,4,6,3.168,2457268.67087,36.1924994443382,143.903025164592,597.71661721964
2015,9,3,4,7,2.78401,2457268.67156,32.5291772161934,142.898714743873,596.764143532758
2015,9,3,4,8,2.39999,2457268.67225,28.8591335024625,141.953282377994,595.895183896534
2015,9,3,4,9,2.016,2457268.67294,25.1833889667994,141.055063864847,595.12630642581
2015,9,3,4,10,1.63201,2457268.67363,21.5028564285319,140.19462510882,594.47269959553
2015,9,3,4,11,1.24802,2457268.67432,17.8183699996232,139.364166989514,593.947859354511
2015,9,3,4,12,0.86399,2457268.67501,14.1307155254855,138.557095928151,593.563390669198
2015,9,3,4,13,0.48,2457268.6757,10.4406390622681,137.767698859615,593.328743303843
2015,9,3,4,14,0.09601,2457268.67639,6.74887336543857,136.99089782654,593.251085831479
2015,9,3,4,14,59.71198,2457268.67708,3.05613812437675,136.222048461907,593.335114601036
2015,9,3,4,15,59.328,2457268.67777,-0.636862052597222,135.456771426809,593.582988218093
2015,9,3,4,16,58.94401,2457268.67846,-4.32941946706649,134.690806766538,593.994264113829
2015,9,3,4,17,58.56002,2457268.67915,-8.02083013076468,133.919872284196,594.565882491497
2015,9,3,4,18,58.17599,2457268.67984,-11.7103858070405,133.139522738791,595.292219614541
2015,9,3,4,19,57.792,2457268.68053,-15.3973797331999,132.344994780689,596.165184180816
2015,9,3,4,20,57.40801,2457268.68122,-19.0810863441866,131.531034251485,597.174297605389
2015,9,3,4,21,57.02398,2457268.68191,-22.7607587581761,130.691682111974,598.306908740356
2015,9,3,4,22,56.63999,2457268.6826,-26.4356233782395,129.820003428294,599.548372336052
2015,9,3,4,23,56.25601,2457268.68329,-30.1048442773938,128.907739263966,600.882306042586
2015,9,3,4,24,55.87202,2457268.68398,-33.767503576471,127.944830116899,602.290835887163
2015,9,3,4,25,55.48799,2457268.68467,-37.4225526352437,126.918760604812,603.754902986701
2015,9,3,4,26,55.104,2457268.68536,-41.0687574962393,125.813624166981,605.254574824011
2015,9,3,4,27,54.72001,2457268.68605,-44.7045871065886,124.60876875192,606.769340907575
2015,9,3,4,28,54.33598,2457268.68674,-48.3280737679782,123.276763833166,608.278471435308
2015,9,3,4,29,53.95199,2457268.68743,-51.936590769356,121.780268025089,609.761312239347
2015,9,3,4,30,53.56801,2457268.68812,-55.5264677071188,120.067062811582,611.197648195872
2015,9,3,4,31,53.18402,2457268.68881,-59.0923826011206,118.061861041464,612.567985456636
2015,9,3,4,32,52.79999,2457268.6895,-62.6262789640825,115.652285138158,613.853837874441
2015,9,3,4,33,52.416,2457268.69019,-66.1153948046514,112.663785776253,615.038062036139
2015,9,3,4,34,52.03201,2457268.69088,-69.538389247089,108.812765673799,616.105063565858
2015,9,3,4,35,51.64798,2457268.69157,-72.8573217555326,103.615457932984,617.041045370474
2015,9,3,4,36,51.26399,2457268.69226,-75.9998342055657,96.2096591419478,617.834204465818
2015,9,3,4,37,50.88,2457268.69295,-78.8181099990781,85.0491211716544,618.474930693495
2015,9,3,4,38,50.49602,2457268.69364,-81.0039741825117,67.7750285296296,618.955890447932
2015,9,3,4,39,50.11199,2457268.69433,-82.0210629186596,43.3855717776185,619.272180195274
2015,9,3,4,40,49.728,2457268.69502,-81.442684811907,17.6853636870931,619.421339668996
2015,9,3,4,41,49.34401,2457268.69571,-79.5300305549975,358.272451107712,619.403424540077
2015,9,3,4,42,48.95998,2457268.6964,-76.8527075269132,345.620958082462,619.220949309389
2015,9,3,4,43,48.57599,2457268.69709,-73.7845288803599,337.335949413729,618.878903874916
2015,9,3,4,44,48.192,2457268.69778,-70.5084251934022,331.61691960972,618.384581915248
2015,9,3,4,45,47.80802,2457268.69847,-67.11264425286,327.441717029812,617.747533664015
2015,9,3,4,46,47.42399,2457268.69916,-63.6424974368951,324.241580655146,616.979359908327
2015,9,3,4,47,47.04,2457268.69985,-60.1229683716332,321.687644304463,616.093587142705
2015,9,3,4,48,46.65601,2457268.70054,-56.5687558797593,319.58027257977,615.105354472775
2015,9,3,4,49,46.27198,2457268.70123,-52.9889953058369,317.792515975242,614.031267183869
2015,9,3,4,50,45.88799,2457268.70192,-49.38963396563,316.240241129349,612.889057110178
2015,9,3,4,51,45.504,2457268.70261,-45.7747220216151,314.865647426993,611.697362531389
2015,9,3,4,52,45.12001,2457268.7033,-42.1471240281987,313.627747814126,610.475358840103
2015,9,3,4,53,44.73599,2457268.70399,-38.5089507535632,312.496656650709,609.242488525904
2015,9,3,4,54,44.352,2457268.70468,-34.8618114232315,311.450024915545,608.018122598179
2015,9,3,4,55,43.96801,2457268.70537,-31.2069955446075,310.47075336748,606.82126293666
2015,9,3,4,56,43.58402,2457268.70606,-27.5455719735261,309.545468896564,605.670199278758
2015,9,3,4,57,43.19999,2457268.70675,-23.878466063699,308.663489936665,604.582234606491
2015,9,3,4,58,42.816,2457268.70744,-20.20649929622,307.816100617749,603.573364943522
2015,9,3,4,59,42.43201,2457268.70813,-16.5304368293167,306.996034758596,602.658037966946
2015,9,3,5,0,42.04798,2457268.70882,-12.8510033747448,306.197092166277,601.848919521161
2015,9,3,5,1,41.664,2457268.70951,-9.16889101402806,305.413848046617,601.156635667356
2015,9,3,5,2,41.28001,2457268.7102,-5.48478445210071,304.641429858062,600.589651662656
2015,9,3,5,3,40.89602,2457268.71089,-1.79935819909978,303.875330782902,600.154109461167
2015,9,3,5,4,40.51199,2457268.71158,1.88671402200685,303.111253335284,599.85374970466
2015,9,3,5,5,40.128,2457268.71227,5.57276571527022,302.344963780261,599.689831262035
2015,9,3,5,6,39.74401,2457268.71296,9.25811937256072,301.572157088041,599.661149056956
2015,9,3,5,7,39.35998,2457268.71365,12.9420909700133,300.788311562389,599.764054630914
2015,9,3,5,8,38.976,2457268.71434,16.6239924522253,299.988528844664,599.992568490653
2015,9,3,5,9,38.59201,2457268.71503,20.3031098653366,299.167349958069,600.338453328655
2015,9,3,5,10,38.20802,2457268.71572,23.9787028110803,298.318524674671,600.79142808686
2015,9,3,5,11,37.82399,2457268.71641,27.6499839555794,297.43471844092,601.339324221381
2015,9,3,5,12,37.44,2457268.7171,31.3161058368691,296.507122004693,601.9683456374
2015,9,3,5,13,37.05601,2457268.71779,34.9761119310888,295.524925412459,602.663306207252
2015,9,3,5,14,36.67198,2457268.71848,38.6288945239649,294.474577180479,603.407934595158
2015,9,3,5,15,36.28799,2457268.71917,42.2731277793814,293.338723451709,604.185139828048
2015,9,3,5,16,35.90401,2457268.71986,45.9071417287452,292.094654419494,604.977349594716
2015,9,3,5,17,35.52002,2457268.72055,49.5287610734154,290.711948448214,605.766809600643
2015,9,3,5,18,35.13599,2457268.72124,53.1350301795371,289.148811141734,606.535902945787
2015,9,3,5,19,34.752,2457268.72193,56.7217829266217,287.346176648563,607.267457800862
2015,9,3,5,20,34.36801,2457268.72262,60.2828817863211,285.217875126037,607.94504761729
2015,9,3,5,21,33.98398,2457268.72331,63.8088997532713,282.633520006186,608.553300808605
2015,9,3,5,22,33.59999,2457268.724,67.2846422556621,279.387403640397,609.078120269793
2015,9,3,5,23,33.21601,2457268.72469,70.6841781773079,275.139427892733,609.506976617782
2015,9,3,5,24,32.83202,2457268.72538,73.9602833483581,269.299131005377,609.829088735404
2015,9,3,5,25,32.44799,2457268.72607,77.0204964355223,260.802519340875,610.035619770125
2015,9,3,5,26,32.064,2457268.72676,79.6723969841617,247.782813153179,610.119856669455
2015,9,3,5,27,31.68001,2457268.72745,81.5247010064821,227.849734555011,610.077302313535
2015,9,3,5,28,31.29598,2457268.72814,82.0016568769128,201.880462922279,609.905742924742
2015,9,3,5,29,30.91199,2457268.72883,80.8846446556045,177.817521772374,609.605360899135
2015,9,3,5,30,30.528,2457268.72952,78.6337693886365,161.002491096808,609.178669149019
2015,9,3,5,31,30.14402,2457268.73021,75.7767955016976,150.157294059843,608.630535425068
2015,9,3,5,32,29.75999,2457268.7309,72.6090405420348,142.941773081284,607.968090283121
2015,9,3,5,33,29.376,2457268.73159,69.2715558550306,137.860910299841,607.200617352007
2015,9,3,5,34,28.99201,2457268.73228,65.8335963997173,134.084477499709,606.339433976976
2015,9,3,5,35,28.60798,2457268.73297,62.331634998191,131.14605241575,605.397717785422
2015,9,3,5,36,28.22399,2457268.73366,58.7862742929171,128.771508105762,604.390267811294
2015,9,3,5,37,27.84,2457268.73435,55.2099021594223,126.791681958311,603.333321887708
2015,9,3,5,38,27.45602,2457268.73504,51.6103681582685,125.097390933175,602.244228348344
2015,9,3,5,39,27.07199,2457268.73573,47.9928869182071,123.615327667673,601.141250613056
2015,9,3,5,40,26.688,2457268.73642,44.3610649618184,122.294543821053,600.043192492396
2015,9,3,5,41,26.30401,2457268.73711,40.7175110004284,121.098546800741,598.969112302172
2015,9,3,5,42,25.91998,2457268.7378,37.064185994078,120.000484143842,597.937997912277
2015,9,3,5,43,25.53599,2457268.73849,33.4026177309289,118.980106870827,596.968450409998
2015,9,3,5,44,25.152,2457268.73918,29.7340587814209,118.021800291982,596.078373259919
2015,9,3,5,45,24.76801,2457268.73987,26.0595696142256,117.11325877369,595.284606668953
2015,9,3,5,46,24.38399,2457268.74056,22.3800866215181,116.244578193063,594.602692081688
2015,9,3,5,47,24,2457268.74125,18.6964543504979,115.407612679393,594.046558183374
2015,9,3,5,48,23.61601,2457268.74194,15.0094689634051,114.595514254067,593.628275459975
2015,9,3,5,49,23.23202,2457268.74263,11.3198881165845,113.802385573567,593.357822963116
2015,9,3,5,50,22.84799,2457268.74332,7.62844865285218,113.023017247561,593.242928183001
2015,9,3,5,51,22.464,2457268.74401,3.93586535181838,112.25267614356,593.288878792003
2015,9,3,5,52,22.08001,2457268.7447,0.242851912162642,111.486934970065,593.498443170107
2015,9,3,5,53,21.69598,2457268.74539,-3.44988329350158,110.721518600424,593.871797786059
2015,9,3,5,54,21.312,2457268.74608,-7.14164096044877,109.952161441361,594.406501140791
2015,9,3,5,55,20.92801,2457268.74677,-10.8317135864878,109.174470455051,595.097530178792
2015,9,3,5,56,20.54402,2457268.74746,-14.5193914431995,108.383773725981,595.937370031612
2015,9,3,5,57,20.15999,2457268.74815,-18.203952169647,107.574952063981,596.916087789499
2015,9,3,5,58,19.776,2457268.74884,-21.8846623892838,106.742234440199,598.021530300173
2015,9,3,5,59,19.39201,2457268.74953,-25.5607508655462,105.878947972995,599.23950715059
2015,9,3,6,0,19.00798,2457268.75022,-29.2313969179018,104.977187268907,600.554016309592
2015,9,3,6,1,18.624,2457268.75091,-32.8957110324461,104.027371884717,601.94751224701
2015,9,3,6,2,18.24001,2457268.7516,-36.5526802234868,103.017643775639,603.401188946356
2015,9,3,6,3,17.85602,2457268.75229,-40.2011186804815,101.933009155079,604.89527656395
2015,9,3,6,4,17.47199,2457268.75298,-43.8395754489189,100.75410092698,606.409373638971
2015,9,3,6,5,17.088,2457268.75367,-47.4662113332107,99.4553343081043,607.92278261741
2015,9,3,6,6,16.70401,2457268.75436,-51.0785779235222,98.0020963257188,609.414781620808
2015,9,3,6,7,16.31998,2457268.75505,-54.6732962286497,96.3463050393314,610.865016293135
2015,9,3,6,8,15.93599,2457268.75574,-58.2455186128577,94.4191594952154,612.253807697078
2015,9,3,6,9,15.55201,2457268.75643,-61.7879748159633,92.1188567564274,613.562377425675
2015,9,3,6,10,15.16802,2457268.75712,-65.2892763906897,89.288842542527,614.773250723596
2015,9,3,6,11,14.78399,2457268.75781,-68.7306393037357,85.6775817044334,615.870422020284
2015,9,3,6,12,14.4,2457268.7585,-72.0791913621313,80.8609686797395,616.83965191684
2015,9,3,6,13,14.01601,2457268.75919,-75.273295294739,74.0899043413603,617.6686522138
2015,9,3,6,14,13.63198,2457268.75988,-78.1888907035125,64.0131238799037,618.347258048271
2015,9,3,6,15,13.24799,2457268.76057,-80.5660556328494,48.4184148448502,618.867598959165
2015,9,3,6,16,12.864,2457268.76126,-81.9165782754026,25.5162528470207,619.2241498874
2015,9,3,6,17,12.48002,2457268.76195,-81.7226196173488,359.261090442739,619.413884448765
2015,9,3,6,18,12.09599,2457268.76264,-80.0744908497943,338.053377098012,619.436257034915
2015,9,3,6,19,11.712,2457268.76333,-77.5359984911723,323.999149229507,619.293188935093
2015,9,3,6,20,11.32801,2457268.76402,-74.5390820612109,314.872804769413,618.989087803782
2015,9,3,6,21,10.94398,2457268.76471,-71.3021411668577,308.658624391578,618.530704761091
2015,9,3,6,22,10.55999,2457268.7654,-67.9296802602794,304.17970533405,617.927069743627
2015,9,3,6,23,10.176,2457268.76609,-64.4744594466482,300.783714922846,617.189300692132
2015,9,3,6,24,9.79202,2457268.76678,-60.9650951165923,298.097577800296,616.330484149477
2015,9,3,6,25,9.40799,2457268.76747,-57.4181785879924,295.897432845911,615.365395474885
2015,9,3,6,26,9.024,2457268.76816,-53.8438873374735,294.042426976871,614.310312447156
2015,9,3,6,27,8.64001,2457268.76885,-50.2487885913218,292.440088103774,613.18273811244
2015,9,3,6,28,8.25598,2457268.76954,-46.6373056357418,291.02739869105,612.001095364802
2015,9,3,6,29,7.87199,2457268.77023,-43.0125329258486,289.759990117543,610.784474047308
2015,9,3,6,30,7.488,2457268.77092,-39.3767328566379,288.605717488054,609.552275733873
2015,9,3,6,31,7.10401,2457268.77161,-35.7316191370198,287.540682725414,608.323927180412
2015,9,3,6,32,6.71999,2457268.7723,-32.078547677651,286.546697310163,607.1185368779
2015,9,3,6,33,6.336,2457268.77299,-28.4186266111553,285.609607510801,605.95459953539
2015,9,3,6,34,5.95201,2457268.77368,-24.7528107896647,284.718166040696,604.849685249308
2015,9,3,6,35,5.56802,2457268.77437,-21.081945988625,283.863242986652,603.820115686571
2015,9,3,6,36,5.18399,2457268.77506,-17.4068101390128,283.037265962577,602.880747960455
2015,9,3,6,37,4.8,2457268.77575,-13.7281283486544,282.233808456671,602.044679654611
2015,9,3,6,38,4.41601,2457268.77644,-10.0466051659697,281.447284617894,601.323052191402
2015,9,3,6,39,4.03199,2457268.77713,-6.36292787882077,280.672708771705,600.724858828023
2015,9,3,6,40,3.648,2457268.77782,-2.67776730513472,279.905500945047,600.256815400789
2015,9,3,6,41,3.26401,2457268.77851,1.00820249843469,279.14132721544,599.923235915818
2015,9,3,6,42,2.88002,2457268.7792,4.69431021768477,278.375951921769,599.725980715315
2015,9,3,6,43,2.49599,2457268.77989,8.37987980255546,277.605100190251,599.664418504015
2015,9,3,6,44,2.112,2457268.78058,12.0642364838213,276.824314135353,599.735510260453
2015,9,3,6,45,1.72801,2457268.78127,15.7466881158641,276.028801836329,599.933798856346
2015,9,3,6,46,1.34398,2457268.78196,19.4265259221348,275.213257403954,600.251599383137
2015,9,3,6,47,0.96,2457268.78265,23.1030226599987,274.37164173889,600.679077601326
2015,9,3,6,48,0.57601,2457268.78334,26.7754032849184,273.496910043515,601.204524700798
2015,9,3,6,49,0.19202,2457268.78403,30.4428341561132,272.580646967312,601.814510189873
2015,9,3,6,49,59.80799,2457268.78472,34.1043868438825,271.612577631601,602.494145334311
2015,9,3,6,50,59.424,2457268.78541,37.7590026979603,270.579884079583,603.227412153556
2015,9,3,6,51,59.04001,2457268.7861,41.405410667853,269.46623882235,603.997376682061
2015,9,3,6,52,58.65598,2457268.78679,45.0420337775287,268.250386463897,604.786570447728
2015,9,3,6,53,58.27199,2457268.78748,48.6668427142378,266.904013856705,605.577247970268
2015,9,3,6,54,57.88801,2457268.78817,52.2770990130264,265.3884676315,606.35173652415
2015,9,3,6,55,57.50402,2457268.78886,55.868975153058,263.649505752436,607.09273964613
2015,9,3,6,56,57.11999,2457268.78955,59.4368938178309,261.608622606042,607.783643499861
2015,9,3,6,57,56.736,2457268.79024,62.9723871914805,259.148105443506,608.408770584207
2015,9,3,6,58,56.35201,2457268.79093,66.4619543971369,256.08418170909,608.953726000323
2015,9,3,6,59,55.96798,2457268.79162,69.8828905356878,252.116505042244,609.405588890263
2015,9,3,7,0,55.58399,2457268.79231,73.1945256708746,246.72953254991,609.753128442722
2015,9,3,7,1,55.20001,2457268.793,76.3185919808209,239.000004617228,609.987058288898
2015,9,3,7,2,54.81602,2457268.79369,79.0940162656136,227.277832466074,610.100140724017
2015,9,3,7,3,54.43199,2457268.79438,81.1862056341228,209.149782199125,610.087326533137
2015,9,3,7,4,54.048,2457268.79507,82.0377076292893,184.109611320217,609.945879067419
2015,9,3,7,5,53.66401,2457268.79576,81.277300662507,158.793402435449,609.675411927225
2015,9,3,7,6,53.27998,2457268.79645,79.2410687452591,140.217857974489,609.27786199109
2015,9,3,7,7,52.89599,2457268.79714,76.4935270421536,128.185316575571,608.757562603375
2015,9,3,7,8,52.512,2457268.79783,73.3829976982244,120.273151816504,608.121102564428
2015,9,3,7,9,52.12802,2457268.79852,70.0778560373294,114.777862050502,607.377287050585
2015,9,3,7,10,51.74399,2457268.79921,66.6596704652034,110.742856214509,606.536944236835
2015,9,3,7,11,51.36,2457268.7999,63.170647183672,107.634927883255,605.612841882037
2015,9,3,7,12,50.97601,2457268.80059,59.6342589371409,105.144334586292,604.619396135598
2015,9,3,7,13,50.59198,2457268.80128,56.0644200760938,103.082097753513,603.572537743241
2015,9,3,7,14,50.20799,2457268.80197,52.4698379368197,101.327481102889,602.489389359408
2015,9,3,7,15,49.824,2457268.80266,48.8562387595549,99.8001433904281,601.388005631036
2015,9,3,7,16,49.44002,2457268.80335,45.2275491232945,98.444683115814,600.287085339915
2015,9,3,7,17,49.05599,2457268.80404,41.586578431176,97.2216882523289,599.205669643723
2015,9,3,7,18,48.672,2457268.80473,37.9354104878677,96.1023334617515,598.162780276459
2015,9,3,7,19,48.28801,2457268.80542,34.2756667295014,95.0650085694977,597.177162989624
2015,9,3,7,20,47.90398,2457268.80611,30.608657204344,94.0931343526391,596.266876060679
2015,9,3,7,21,47.51999,2457268.8068,26.9354761011759,93.1737100730559,595.44907365183
2015,9,3,7,22,47.136,2457268.80749,23.2570856299264,92.2963261336182,594.739626956261
2015,9,3,7,23,46.75201,2457268.80818,19.5743522706015,91.4524659488777,594.152856686397
2015,9,3,7,24,46.36799,2457268.80887,15.8880836901476,90.635007625464,593.701302151443
2015,9,3,7,25,45.984,2457268.80956,12.1990397738379,89.8378523617465,593.395466047413
2015,9,3,7,26,45.60001,2457268.81025,8.50796200730632,89.0556478887503,593.243610278554
2015,9,3,7,27,45.21602,2457268.81094,4.81557320990794,88.2835649238622,593.25161958266
2015,9,3,7,28,44.83199,2457268.81163,1.12258867453838,87.5171181015336,593.422873398575
2015,9,3,7,29,44.448,2457268.81232,-2.5702895494782,86.7520074732328,593.758145978902
2015,9,3,7,30,44.06401,2457268.81301,-6.26235468538196,85.9839789769783,594.255631466037
2015,9,3,7,31,43.67998,2457268.8137,-9.95289951369293,85.2086833256093,594.910912640064
2015,9,3,7,32,43.296,2457268.81439,-13.6412208745208,84.4215281282546,595.717052906695
2015,9,3,7,33,42.91201,2457268.81508,-17.3265992307346,83.6175177909657,596.664675848574
2015,9,3,7,34,42.52802,2457268.81577,-21.0083017856339,82.7910580096494,597.742129716869
2015,9,3,7,35,42.14399,2457268.81646,-24.6855657470745,81.935717730721,598.935706231133
2015,9,3,7,36,41.76,2457268.81715,-28.3575917827721,81.0439183166543,600.229785312319
2015,9,3,7,37,41.37601,2457268.81784,-32.0235041815786,80.1065274512128,601.607171639457
2015,9,3,7,38,40.99198,2457268.81853,-35.6823220409504,79.1122967110775,603.049323604062
2015,9,3,7,39,40.608,2457268.81922,-39.332912942292,78.0470730403928,604.536670857141
